0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.016279004514217377,0.015584520064294338,0.0032087131403386593,0.0017944267019629478,0.022286398336291313,0.012877359986305237,0.04371761530637741,0.015916923061013222,0.0020821986254304647,0.08671978116035461,0.10919461399316788,0.005868937820196152,0.006933881435543299,0.06225532293319702,0.013779652304947376,0.0030626985244452953,0.0036231272388249636,0.0005225177737884223,0.000624662556219846,0.002276989631354809,0.023537734523415565,0.00150222796946764,0.0028874629642814398,0.041907601058483124,0.00362346600741148,0.01849045604467392,0.0010968378046527505,0.008381296880543232,0.005242530722171068,0.0285324789583683,0.0036999466829001904,0.0015158274909481406,0.01677328161895275,0.013938440009951591,0.007638392969965935,0.0023481850512325764,0.011554313823580742,0.0014824909158051014,0.01586512289941311,0.2725712060928345,0.010981697589159012,0.000987325794994831,0.0008922621491365135,0.010454194620251656,0.002961851889267564,0.013176629319787025,0.005635947920382023,0.0016264284495264292,0.0006364412838593125,0.0015693326713517308,0.0005645875353366137,0.013114823959767818,0.0040028709918260574,0.005564892198890448,0.0010167354485020041,0.0007759074796922505,0.007436287589371204,0.007403058931231499
0.005358512047678232,0.017884155735373497,0.001077878987416625,0.0027041081339120865,0.011356569826602936,0.009774171747267246,0.027484852820634842,0.03138425946235657,0.00526294345036149,0.05618235841393471,0.28279387950897217,0.012599069625139236,0.0011794663732871413,0.09662534296512604,0.0015571125550195575,0.005816299468278885,0.002363829640671611,0.0002642000326886773,7.932103471830487e-05,0.0004672321956604719,0.002036136342212558,0.0008255782886408269,0.010434461757540703,0.04869147762656212,0.0009506933856755495,0.001181510859169066,0.0034400278236716986,0.011321598663926125,0.0007493713055737317,0.0016379767330363393,0.0003528812085278332,0.00039226654917001724,0.0018229123670607805,0.005003101192414761,0.004139181692153215,0.0008331236895173788,0.02329692430794239,0.00061841681599617,0.0018498538993299007,0.23604261875152588,0.002148108324036002,0.000898801488801837,0.0004593142366502434,0.03124348074197769,0.007774670142680407,0.0044190045446157455,0.003259693505242467,0.0005124480230733752,0.00028419337468221784,0.001208268222399056,0.0007791649550199509,0.004600887186825275,0.0020485862623900175,0.0012436304241418839,0.000389926484785974,0.001208289060741663,0.007924383506178856,0.0017614165553823113
0.015158744528889656,0.009299199096858501,0.0063461000099778175,0.005004384554922581,0.007253448013216257,0.013036311604082584,0.021947572007775307,0.03155210614204407,0.007469750475138426,0.03166031464934349,0.23008199036121368,0.022985948249697685,0.008621753193438053,0.07560587674379349,0.006605574395507574,0.010320442728698254,0.0025291526690125465,0.010555235669016838,0.0006442985031753778,0.0013532775919884443,0.006495986599475145,0.002692479407414794,0.0060384212993085384,0.056217145174741745,0.0012455926043912768,0.004755249246954918,0.0028514890000224113,0.013424704782664776,0.002023999346420169,0.007851602509617805,0.002520614070817828,0.0019135922193527222,0.009231003001332283,0.0010203528217971325,0.0053617581725120544,0.00036593855475075543,0.006290484685450792,0.0012826340971514583,0.001350760692730546,0.21025100350379944,0.006322528701275587,0.0035820710472762585,0.0007798228762112558,0.05802445858716965,0.008340137079358101,0.01540301088243723,0.006975825875997543,0.001596455811522901,0.003138606669381261,0.0016648645978420973,0.0013642687117680907,0.0066087753511965275,0.00436927517876029,0.0010585915297269821,0.0008476561633870006,0.002049017930403352,0.010463868267834187,0.006194423884153366
0.004977102857083082,0.025199227035045624,0.0008003036491572857,0.0017990046180784702,0.005400286056101322,0.010960056446492672,0.01873522810637951,0.03355021774768829,0.0024432302452623844,0.025176310911774635,0.19388076663017273,0.005605703219771385,0.005748201627284288,0.04895458370447159,0.009226882830262184,0.008355468511581421,0.004952671006321907,8.643856563139707e-05,0.0002891484182327986,0.001398401684127748,0.009786846116185188,0.0005264049395918846,0.001248120330274105,0.01161988265812397,0.001998359337449074,0.004255152307450771,0.0015785907162353396,0.009746849536895752,0.0014408859424293041,0.008745890110731125,0.0007697238470427692,0.0006626277463510633,0.0037317967507988214,0.03237898275256157,0.0072240931913256645,0.004389011766761541,0.04892023280262947,0.0027923702728003263,0.009106558747589588,0.33238834142684937,0.01165753323584795,0.0009172481950372458,0.0005458564846776426,0.015826253220438957,0.0028102800715714693,0.007221599109470844,0.0022516592871397734,0.0012148459209129214,0.000690129934810102,0.0012633700389415026,0.0008697443990968168,0.013107692822813988,0.004935573786497116,0.008903414011001587,0.002453223103657365,0.005477267783135176,0.01170724630355835,0.007297171745449305
0.0027744369581341743,0.014955301769077778,0.00364129850640893,0.01585102640092373,0.005454291123896837,0.009013074450194836,0.00582698592916131,0.025856418535113335,0.017422597855329514,0.01391060370951891,0.12652499973773956,0.040754351764917374,0.006238197907805443,0.026671897619962692,0.006039952859282494,0.01689309999346733,0.001826146966777742,0.0018707760609686375,0.0021090384107083082,0.011263066902756691,0.015998492017388344,0.0013990502338856459,0.005797818303108215,0.008150884881615639,0.006470500025898218,0.0035744537599384785,0.01319184061139822,0.015477755106985569,0.0019468843238428235,0.0012143386993557215,0.005377581343054771,0.006927033420652151,0.008658600971102715,0.013139458373188972,0.006386912893503904,0.19017213582992554,0.05452047288417816,0.003368929261341691,0.035374511033296585,0.03607695549726486,0.0010483439546078444,0.0034997062757611275,0.0010863753268495202,0.03445456549525261,0.003918998874723911,0.005584839265793562,0.0006299510132521391,0.0027929777279496193,0.002610347233712673,0.0067868358455598354,0.017244039103388786,0.013305098749697208,0.014607802964746952,0.008688810281455517,0.014080136083066463,0.01881684549152851,0.05583202466368675,0.0068901763297617435
0.015306439250707626,0.012463025748729706,0.007135908585041761,0.00940035656094551,0.02501794323325157,0.06607890129089355,0.027112673968076706,0.0653228834271431,0.006108557339757681,0.03851731866598129,0.3431459665298462,0.016621574759483337,0.0016636124346405268,0.12653067708015442,0.007128439843654633,0.010196363553404808,0.0004910430288873613,0.0013469954719766974,5.6393342674709857e-05,0.00012946115748491138,0.0004426239465828985,0.0012627402320504189,0.0039028532337397337,0.03010203130543232,0.0003578958276193589,0.0009466872434131801,0.0008490324253216386,0.0037023357581347227,0.00021548083168454468,0.0007649285835213959,0.0005182345048524439,0.0002709062537178397,0.0009635654278099537,0.002910301089286804,0.005577691365033388,0.0005787877016700804,0.006450445856899023,0.0023464499972760677,0.0016566590638831258,0.1005321517586708,0.007810088340193033,0.002048637019470334,0.0004356727877166122,0.013487700372934341,0.0031142975203692913,0.006191713735461235,0.0016384548507630825,0.0003808051988016814,0.0005303783691488206,0.0007135319756343961,0.0005409556906670332,0.002620746148750186,0.002272574929520488,0.0009412426734343171,0.001576513284817338,0.0021604555658996105,0.0047183288261294365,0.004691559821367264
0.006995955016463995,0.011582307517528534,0.0032020164653658867,0.005932307336479425,0.024093419313430786,0.029148979112505913,0.03333549574017525,0.05153058096766472,0.01255931705236435,0.04703785479068756,0.4232611656188965,0.027093039825558662,0.0007320012664422393,0.10609569400548935,0.001013155560940504,0.005062522366642952,0.0005168595816940069,0.0011197380954399705,0.00027288065757602453,0.0006404667510651052,0.0012276333291083574,0.0027157077565789223,0.010109283961355686,0.03141133859753609,0.0004269774362910539,0.00044716650154441595,0.001932952436618507,0.00466566439718008,0.00036461945273913443,0.0005575754912570119,0.000579287123400718,0.0004201252886559814,0.0008785489480942488,0.0007635164074599743,0.003763489192351699,0.0007886490202508867,0.010002356953918934,0.00139106425922364,0.0007251198985613883,0.06901711225509644,0.001437777653336525,0.0047063943929970264,0.00032658479176461697,0.03500533849000931,0.0008408185094594955,0.007840614765882492,0.0008165674516931176,0.0007557735661976039,0.0014226650819182396,0.0008371109142899513,0.0010445013176649809,0.0019290924537926912,0.001381134265102446,0.0003342798154335469,0.0002720984339248389,0.0013202978298068047,0.004249327350407839,0.0020657689310610294
0.014386557042598724,0.006823744624853134,0.005703703500330448,0.002949243877083063,0.02107437327504158,0.025136418640613556,0.028942987322807312,0.03064718283712864,0.0036447627935558558,0.04502735286951065,0.2476145625114441,0.009732166305184364,0.002878595842048526,0.04526803642511368,0.002060986589640379,0.005078303162008524,0.0011588219786062837,0.0023304554633796215,0.00035399821354076266,0.0006719242664985359,0.004080889746546745,0.0029721143655478954,0.007398519665002823,0.056934889405965805,0.0006159599870443344,0.0020242908503860235,0.0024295009206980467,0.007783869281411171,0.001817770185880363,0.00546810869127512,0.0009305997518822551,0.0007931486470624804,0.0031755035743117332,0.0013980192597955465,0.011092077009379864,0.0013473448343575,0.01592455804347992,0.001759673934429884,0.0035355975851416588,0.2390720248222351,0.004416821524500847,0.006266552023589611,0.0018551929388195276,0.04155368357896805,0.014365443959832191,0.022935999557375908,0.0075417086482048035,0.001590475789271295,0.0014435172779485583,0.0018431481439620256,0.0012566398363560438,0.007373260799795389,0.003474250202998519,0.001536572235636413,0.0008605392649769783,0.0016021033516153693,0.004810728598386049,0.0032346779480576515
0.026238739490509033,0.008027663454413414,0.013519792817533016,0.006284578237682581,0.02386745996773243,0.02408532239496708,0.03236809000372887,0.032236915081739426,0.01424726378172636,0.07462199032306671,0.25829148292541504,0.03037257306277752,0.003019263967871666,0.07853636145591736,0.01465551182627678,0.003893967717885971,0.0018700642976909876,0.004807857796549797,0.0007411807309836149,0.0017143076984211802,0.004171669017523527,0.0026422836817801,0.007660532370209694,0.03692859038710594,0.004743992816656828,0.00663421768695116,0.00211566430516541,0.004840282257646322,0.006385165266692638,0.012505839578807354,0.005048124119639397,0.003924388438463211,0.00884350948035717,0.0019034560536965728,0.004653087817132473,0.0005806043627671897,0.006262417417019606,0.0026677404530346394,0.0013439338654279709,0.10585593432188034,0.005301540717482567,0.00463881203904748,0.0008901007822714746,0.04452858120203018,0.004643938038498163,0.012078840285539627,0.00272170128300786,0.0018088574288412929,0.0027594780549407005,0.0031256102956831455,0.0028546424582600594,0.0063142674043774605,0.005067350808531046,0.0014654974220320582,0.000987441511824727,0.0016170913586392999,0.006413739640265703,0.009670715779066086
0.004244969226419926,0.010844209231436253,0.001706777955405414,0.0027751922607421875,0.006254158914089203,0.009800738655030727,0.016516027972102165,0.03350013494491577,0.005176381673663855,0.0332316979765892,0.2202885001897812,0.019002290442585945,0.006311319302767515,0.081688292324543,0.002073426963761449,0.002797988010570407,0.00385336228646338,0.0027029949706047773,0.0004906799294985831,0.0026053464971482754,0.012493516318500042,0.0014106194721534848,0.005139078479260206,0.029963932931423187,0.0010393343400210142,0.0025008153170347214,0.0008951439522206783,0.003132319077849388,0.0006636379403062165,0.0017389346612617373,0.0016298370901495218,0.0018280764343217015,0.0077198222279548645,0.0033610197715461254,0.0064755091443657875,0.0018585830694064498,0.019200704991817474,0.0012516622664406896,0.003891682019457221,0.3271157741546631,0.003974748309701681,0.0012730181915685534,0.0007868820684961975,0.04191252216696739,0.0038841404020786285,0.006145616993308067,0.0034374906681478024,0.0014171049697324634,0.0016561506781727076,0.001670312019996345,0.0012566306395456195,0.00919774454087019,0.003600645111873746,0.0023371244315057993,0.0010743837337940931,0.0035184575244784355,0.009419599547982216,0.004262948874384165
0.022883761674165726,0.015899507328867912,0.008632120676338673,0.006334853358566761,0.01842915639281273,0.01720520853996277,0.04382456839084625,0.03730539605021477,0.018291879445314407,0.05721363425254822,0.28314176201820374,0.027995234355330467,0.006633540615439415,0.06366690248250961,0.003409246215596795,0.004041058011353016,0.0006403243169188499,0.01307348906993866,0.0010815993882715702,0.004761902149766684,0.008385068736970425,0.0035523991100490093,0.016055872663855553,0.05007080361247063,0.001642799936234951,0.0015777453081682324,0.0029794732108712196,0.0038053353782743216,0.001618450740352273,0.0017389790154993534,0.001052788575179875,0.00233688997104764,0.004067713860422373,0.0007543021929450333,0.004506217315793037,0.0009514653356745839,0.010367793962359428,0.0037875149864703417,0.0013362136669456959,0.08745362609624863,0.0036395008210092783,0.011290146969258785,0.0005913904751650989,0.0715416669845581,0.0023034964688122272,0.01311134546995163,0.0011587832123041153,0.0019446170190349221,0.0024257483892142773,0.0038981030229479074,0.003080995986238122,0.0060293530113995075,0.0024281323421746492,0.0023825173266232014,0.0010029141558334231,0.0020549162290990353,0.004065456800162792,0.004544323775917292
0.0010791524546220899,0.0033852295018732548,0.0011430495651438832,0.007105255965143442,0.00600702129304409,0.05010925978422165,0.003102535381913185,0.02889125794172287,0.021259566769003868,0.005051062908023596,0.4110846519470215,0.12891387939453125,0.003116128034889698,0.043581295758485794,0.002159133553504944,0.0037372501101344824,0.0009309319430030882,0.006680578459054232,0.0005045543075539172,0.0008091455674730241,0.002214479958638549,0.0008065784932114184,0.002368510002270341,0.0159981120377779,0.0001838723401306197,0.0004180126707069576,0.0010117030469700694,0.005216572899371386,0.00027252270956523716,0.0009056557319127023,0.0029996277298778296,0.0014297675807029009,0.004392366856336594,0.0010609091259539127,0.001527429441921413,0.0023442269302904606,0.002297951839864254,0.0034005925990641117,0.026807337999343872,0.06925538182258606,0.018418949097394943,0.004604961257427931,0.0002192076062783599,0.03724038600921631,0.000947072054259479,0.018975233659148216,0.0018701184308156371,0.00029394490411505103,0.0017797374166548252,0.00026305863866582513,0.0004302695451769978,0.0007036176393739879,0.0019375474657863379,1.920034446811769e-05,0.00020834393217228353,0.0003100977628491819,0.023949090391397476,0.014266627840697765
